dt,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,sp500_ret,sp500_ma10,sp500_vol10,djia_ret,djia_ma10,djia_vol10,hsi_ret,hsi_ma10,hsi_vol10
2022-07-12,27.29,3818.8,3817210000.0,30981.33,325.91,20844.740234,0.181371,2.22,1,186.92141012132,113.638679504395,3854.43,-0.009243908956706903,3840.279,0.010595606972549123,-0.006175370118021939,31073.235999999997,0.008314548427193964,-0.01322932917374875,21691.346875099996,0.011422593420276484
2022-07-13,26.82,3801.78,4109390000.0,30772.79,293.83,20797.949219,0.199289,2.39,1,186.92141012132,182.870452880859,3818.8,-0.004456897454697795,3838.3020000000006,0.008591711977996274,-0.006731150663964458,31055.816000000003,0.006998949232829076,-0.002244739654931327,21529.2447267,0.010318841572911233
2022-07-14,26.4,3790.38,4199690000.0,30630.17,327.45,20751.210938,0.215908,2.4,1,186.92141012132,165.352798461914,3801.78,-0.00299859539478875,3835.457,0.00862876105894577,-0.004634613891038253,31015.902000000002,0.007008232913924531,-0.0022472543089633312,21404.676757999998,0.009590193519037305
2022-07-15,24.23,3863.16,4143800000.0,31288.26,337.39,20297.720703,0.231234,2.37,1,186.92141012132,192.032913208008,3790.38,0.019201241036518768,3843.2350000000006,0.010131446261419595,0.021485026038053245,31067.185000000005,0.00956932803638395,-0.021853675737523393,21248.469922,0.010861717942370423
2022-07-18,25.3,3830.85,4046870000.0,31072.61,309.96,20846.179688,0.269662,2.5,1,186.92141012132,128.709167480469,3863.16,-0.008363619420370894,3843.7870000000003,0.010139956741001823,-0.0068923615439144825,31064.72,0.009374948976289196,0.027020717893656787,21147.108984500002,0.015330349180745299
2022-07-19,24.5,3936.69,4041070000.0,31827.05,379.95,20661.060547,0.280169,2.52,1,186.92141012132,151.079940795898,3830.85,0.027628333137554417,3854.317,0.013368472708092865,0.024279904391681262,31150.643,0.011947004801777645,-0.008880242987954423,21027.9080079,0.015301391550845228
2022-07-20,23.88,3959.9,4185300000.0,31874.84,319.14,20890.220703,0.289557,2.51,1,186.92141012132,149.564102172852,3936.69,0.005895816028186118,3865.799,0.013403632436310946,0.0015015529243207482,31234.359000000004,0.011953231018477067,0.011091403341987327,20958.2640626,0.0159266916163291
2022-07-21,23.11,3998.95,4132790000.0,32036.9,304.09,20574.630859,0.29783,2.48,1,186.92141012132,117.506629943848,3959.9,0.009861360135356989,3875.432,0.012989371437600112,0.005084260815113151,31299.594,0.01162565569297858,-0.015107061265019484,20851.3691407,0.016195290509180654
2022-07-22,23.03,3961.63,3979240000.0,31899.29,320.97,20609.140625,0.30499,2.49,1,186.92141012132,125.476051330566,3998.95,-0.009332449768064022,3881.657,0.013500963075016609,-0.004295359413676092,31355.708000000002,0.011755920493976816,0.00167729697006469,20739.7052735,0.016081736721568988
2022-07-25,23.36,3966.84,3568340000.0,31990.04,264.61,20562.939453,0.320016,2.62,1,186.92141012132,109.559623718262,3961.63,0.0013151152429682345,3892.898,0.01269311460841458,0.002844890905095321,31437.328,0.011489835240163369,-0.0022417806176719957,20683.5792969,0.013996310482077364
2022-07-26,24.69,3921.05,3778950000.0,31761.54,330.7,20905.880859,0.323133,2.55,1,186.92141012132,160.862106323242,3966.84,-0.011543193070554847,3903.1229999999996,0.012956645338064135,-0.007142848211505792,31515.349,0.011576122520900876,0.016677645080065195,20689.6933594,0.014652873569636116
2022-07-27,23.24,4023.61,4112180000.0,32197.59,367.62,20670.039063,0.325339,2.44,1,186.92141012132,145.543395996094,3921.05,0.026156259165274642,3925.3059999999996,0.014586379650249563,0.013728868310541653,31657.828999999998,0.011561566953880057,-0.01128112216799848,20676.9023438,0.015105017757419075
2022-07-28,22.33,4072.43,4413000000.0,32529.63,350.63,20622.679688,0.326634,2.42,1,186.92141012132,106.684944152832,4023.61,0.012133382708562568,3953.511,0.014357363438227789,0.010312573083886223,31847.775,0.01119604910909775,-0.0022912087807698267,20664.0492188,0.015105584414773075
2022-07-29,21.33,4130.29,4616360000.0,32845.13,490.27,20156.509766,0.327019,2.41,1,186.92141012132,68.2462463378906,4072.43,0.014207733466259809,3980.2239999999997,0.013979115386599473,0.009698849940807719,32003.462,0.009945990574649491,-0.022604721066935674,20649.9281251,0.015224843367523421
2022-08-01,22.84,4118.63,4202810000.0,32798.4,325.5,20165.839844,0.321996,2.56,1,163.239815343239,130.931533813477,4130.29,-0.0028230463236237346,4009.0019999999995,0.01340971703224632,-0.0014227375565265543,32176.040999999997,0.00935769715310441,0.00046288162525720544,20581.894140700002,0.011804801793343287
2022-08-02,23.93,4091.19,4727710000.0,32396.17,320.39,19689.210938,0.318818,2.56,1,163.239815343239,204.4794921875,4118.63,-0.006662409587654183,4024.452,0.011953294268121199,-0.01226370798575549,32232.953,0.008262515841272522,-0.023635460247980244,20484.709179799996,0.01340101545618229
2022-08-03,21.95,4155.17,4351760000.0,32812.5,344.3,19767.089844,0.315524,2.52,1,163.239815343239,210.231567382812,4091.19,0.015638481713144525,4043.9790000000003,0.01251595209205863,0.012851210498031174,32326.719,0.00896583656223355,0.003955410211472277,20372.3960939,0.012633203906298627
2022-08-04,21.44,4151.94,4283320000.0,32726.82,318.77,20174.039063,0.312113,2.5,1,163.239815343239,212.050170898438,4155.17,-0.0007773448499099889,4059.278,0.012499051940124234,-0.0026112000000000357,32395.711,0.009090690151362343,0.02058720945832726,20332.336914299998,0.014502303354016732
2022-08-05,21.15,4145.19,4085940000.0,32803.47,276.17,20201.939453,0.308585,2.58,1,163.239815343239,163.932540893555,4151.94,-0.0016257460367924415,4077.6339999999996,0.011816152486735433,0.0023421157326009023,32486.128999999997,0.008803965359242362,0.001382984830795131,20291.6167971,0.014494602511627019
2022-08-08,21.29,4140.06,4221090000.0,32832.54,279.11,20045.769531,0.297582,2.65,1,163.239815343239,149.097961425781,4145.19,-0.0012375789770792123,4094.9559999999997,0.01192214648308861,0.000886186735732597,32570.378999999997,0.008825453607496397,-0.007730442038168084,20239.8998049,0.01461247265178536
2022-08-09,21.77,4122.47,3913090000.0,32774.41,283.45,20003.439453,0.294179,2.67,1,163.239815343239,212.571182250977,4140.06,-0.004248730694724312,4115.098,0.011031826047508176,-0.001770499632376854,32671.666000000005,0.008312521261758743,-0.0021116713895438233,20149.6556643,0.012998932123788845
2022-08-10,19.74,4210.24,4546010000.0,33309.51,317.91,19610.839844,0.290956,2.65,1,163.239815343239,80.6538238525391,4122.47,0.021290634013103604,4133.761,0.010063582563253246,0.016326762251402727,32782.858,0.00871009015265198,-0.019626605210691483,20043.7357424,0.01374170443262191
2022-08-11,20.2,4207.27,4630200000.0,33336.67,309.72,20082.429688,0.287913,2.62,1,163.239815343239,130.269515991211,4210.24,-0.0007054229687617486,4147.245,0.009809999206519171,0.0008153827540542391,32863.562,0.008388695474405825,0.024047406829661444,19989.7107424,0.016583263231109563
2022-08-12,19.53,4280.15,3788010000.0,33761.05,299.14,20175.619141,0.285048,2.63,1,163.239815343239,182.540191650391,4207.27,0.01732239670855429,4162.231,0.01023484444928925,0.012730125714416118,32955.153999999995,0.008726298566803105,0.004640347530044275,19991.6216799,0.015088938445806648
2022-08-15,19.95,4297.14,3696830000.0,33912.44,263.72,20040.859375,0.277371,2.72,1,163.239815343239,110.418930053711,4280.15,0.00396948705068767,4180.082,0.009982222490135192,0.004484161481944415,33066.558000000005,0.00860870224447732,-0.00667933732581949,19979.123633,0.015243212363744476
2022-08-16,19.69,4305.2,4329820000.0,34152.01,291.75,19830.519531,0.274928,2.7,1,163.239815343239,96.5411376953125,4297.14,0.0018756661407353103,4201.483,0.009281270642516585,0.007064369299289552,33242.142,0.006654287570479131,-0.010495550119092534,19993.2544923,0.013495030593338007
2022-08-17,19.9,4274.04,3885030000.0,33980.32,285.73,19922.449219,0.272519,2.68,1,163.239815343239,156.089569091797,4305.2,-0.0072377589891293725,4213.370000000001,0.009227991089768026,-0.005027229729670402,33358.924,0.006803651378241545,0.004635768006798102,20008.7904298,0.013514424335786552
2022-08-18,19.56,4283.74,3340330000.0,33999.04,284.14,19763.910156,0.270143,2.71,1,163.239815343239,100.73998260498,4274.04,0.0022695154935377104,4226.55,0.009144377955877482,0.0005509071132938637,33486.146,0.006555791742995606,-0.007957809868517463,19967.7775391,0.01179054344533943
2022-08-19,20.6,4228.48,3761340000.0,33706.74,298.43,19773.029297,0.267798,2.74,1,163.239815343239,117.675575256348,4283.74,-0.012899942573545653,4234.878999999999,0.010408585467783288,-0.008597301570868021,33576.473,0.007654238974646438,0.0004614036862149451,19924.8865235,0.011764827964037099
2022-08-22,23.8,4137.99,3907430000.0,33063.61,308.9,19656.980469,0.260845,2.82,1,163.239815343239,101.729522705078,4228.48,-0.021400124867564707,4234.6720000000005,0.012793596365002668,-0.019080160229081655,33599.58,0.010329863238710922,-0.005869046480278528,19886.0076173,0.011679943068336408
2022-08-23,24.11,4128.73,3823520000.0,32909.59,254.46,19503.25,0.258421,2.8,1,163.239815343239,145.341186523438,4137.99,-0.0022378014446627903,4235.298,0.012734650140148388,-0.004658293513624345,33613.098,0.010447835737504876,-0.007820655326103543,19835.988672,0.011830239073416507
2022-08-24,22.82,4140.77,3583630000.0,32969.23,258.94,19268.740234,0.255927,2.82,1,163.239815343239,102.450546264648,4128.73,0.0029161509713642175,4228.351000000001,0.010484108111352414,0.0018122377094338393,33579.07,0.00889099437190252,-0.012024137823183234,19801.778711,0.010804778193077503
2022-08-25,21.78,4199.12,3566870000.0,33291.78,308.53,19968.380859,0.253361,2.88,1,163.239815343239,149.118804931641,4140.77,0.014091582000449021,4227.536,0.01161013619168089,0.009783364670633565,33574.581,0.009523199406147884,0.03630961944079103,19790.3738281,0.01421113104088631
2022-08-26,25.56,4057.66,3832750000.0,32283.4,352.85,20170.039063,0.250722,2.89,1,163.239815343239,108.253852844238,4199.12,-0.033688010821315006,4205.287,0.014040380685363441,-0.03028915846494229,33426.816000000006,0.012375891528657344,0.010098876089350561,19789.8158203,0.014530889165006063
2022-08-29,26.21,4030.61,3396510000.0,32098.99,320.09,20023.220703,0.242396,2.97,1,163.239815343239,120.457000732422,4057.66,-0.0066664037893761074,4178.634,0.013663509253293408,-0.0057122236195691345,33245.471000000005,0.011976591414683662,-0.0072790320108663265,19788.0519531,0.01456302208886898
2022-08-30,26.21,3986.16,3835860000.0,31790.87,328.64,19949.029297,0.239528,2.97,1,163.239815343239,115.272506713867,4030.61,-0.011028107408059928,4146.73,0.013412867532517341,-0.009599055920451183,33009.357,0.011180050405065565,-0.0037052683532016184,19799.9029297,0.014172020333433446
2022-08-31,25.87,3955.0,4542490000.0,31510.43,392.78,19954.390625,0.236617,2.96,1,163.239815343239,97.7478942871094,3986.16,-0.007817046982559583,4114.825999999999,0.013412437307973988,-0.008821400609671848,32762.368,0.011166954951446689,0.0002687513221910631,19803.0970703,0.014103871839436666
2022-09-01,25.56,3966.85,4152250000.0,31656.42,339.36,19597.310547,0.233664,2.97,1,174.183474904137,187.712173461914,3955.0,0.002996207332490508,4083.1369999999997,0.013473956853853232,0.004633069113940902,32528.106,0.011560076310961504,-0.017894812460603426,19786.4371094,0.015063680018972118
2022-09-02,25.47,3924.26,3665850000.0,31318.44,306.18,19452.089844,0.230325,2.94,1,174.183474904137,84.1287078857422,3966.85,-0.010736478566116592,4052.715,0.013396070546908148,-0.010676507324580586,32289.275999999994,0.011609533224736561,-0.007410236351142241,19754.3431641,0.01519867327131683
2022-09-06,26.91,3908.19,4127340000.0,31145.3,348.98,19202.730469,0.212651,3.04,1,174.183474904137,119.157112121582,3924.26,-0.004095039574340209,4029.7349999999997,0.012465850700375637,-0.005528372422125782,32097.444999999996,0.010842153519751523,-0.012819156039263091,19708.9181641,0.015573297233204522
2022-09-07,24.64,3979.87,3890320000.0,31581.28,355.1,19044.300781,0.206926,3.07,1,174.183474904137,124.288833618164,3908.19,0.018340971140093032,4014.8489999999997,0.014602832667142851,0.01399825976953184,31964.614,0.012551109153259646,-0.008250372948563678,19663.0232422,0.015591027820092501
2022-09-08,23.61,4006.18,3966850000.0,31774.52,344.34,18854.619141,0.200658,3.06,1,174.183474904137,99.4293670654297,3979.87,0.006610768693449787,4001.3899999999994,0.014830101366228213,0.0061188146902215745,31845.143,0.012844674878419882,-0.00996002122531292,19621.6111329,0.015460670109289448
2022-09-09,22.79,4067.36,3901940000.0,32151.71,312.4,19362.25,0.193847,3.08,1,174.183474904137,94.3277206420898,4006.18,0.015271405678227268,3988.214,0.014986808970386201,0.011870832352463445,31731.136,0.013100917783163015,0.02692342153420335,19560.998047,0.012953822460091373
2022-09-12,23.87,4110.41,3814200000.0,32381.34,343.96,19362.25,0.170695,3.17,1,174.183474904137,111.95556640625,4067.36,0.01058426104401855,3993.489,0.010931108445700877,0.007142077357627397,31740.93,0.009385261617621642,0.0,19480.2191407,0.012190060207134814
2022-09-13,27.27,3932.69,4224550000.0,31104.97,433.8,19326.859375,0.162829,3.28,1,174.183474904137,132.262222290039,4110.41,-0.043236562775976095,3983.696999999999,0.017842131022487676,-0.03941683698080434,31641.528,0.015717282241136107,-0.001827815723895676,19410.5830079,0.01214958175379866
2022-09-14,26.16,3946.01,4293240000.0,31135.09,353.88,18847.099609,0.154979,3.24,1,174.183474904137,202.932083129883,3932.69,0.0033869946525153516,3979.682,0.017640777660201286,0.0009683339993575846,31575.95,0.01558104163564345,-0.024823472696271942,19300.3900391,0.013904164270632405
2022-09-15,26.27,3901.35,4441830000.0,30961.82,349.09,18930.380859,0.147143,3.22,1,174.183474904137,95.6089096069336,3946.01,-0.011317761485652666,3974.317,0.017827712271200263,-0.005565103553578976,31521.089,0.01545549200326887,0.0044187833527569165,19197.9890625,0.014157731847423565
2022-09-16,26.3,3873.33,7954650000.0,30822.42,627.92,18761.689453,0.139316,3.2,1,174.183474904137,127.406455993652,3901.35,-0.007182129262947479,3964.965,0.01785082118617669,-0.004502319308102742,31437.689000000002,0.01531246681892293,-0.008911146968276773,19114.4269531,0.013531345732832439
2022-09-19,25.76,3899.89,3766850000.0,31019.68,296.57,18565.970703,0.114957,3.37,1,174.183474904137,122.184875488281,3873.33,0.006857148758303566,3962.528,0.017786973229941584,0.006399886835621649,31407.813000000002,0.015258713250399457,-0.010431829739549592,19025.815039,0.013642637726564813
2022-09-20,27.16,3855.93,4058050000.0,30706.23,320.69,18781.419922,0.105319,3.35,1,174.183474904137,109.77320098877,3899.89,-0.011272112803181633,3957.3019999999997,0.018091332147022153,-0.010104875356547915,31363.905999999995,0.015481576422301822,0.01160452218990038,18983.683984299998,0.014177130394727254
2022-09-21,27.99,3789.93,4078330000.0,30183.78,354.96,18444.619141,0.0947643,3.31,1,174.183474904137,189.754287719727,3855.93,-0.017116493297336777,3938.308,0.017293973051670443,-0.017014462537406905,31224.156,0.015177752594865188,-0.017932658041764138,18923.7158203,0.014951369577522
2022-09-22,27.35,3757.99,4284600000.0,30076.68,335.27,18147.949219,0.0832889,3.29,1,174.183474904137,225.856887817383,3789.93,-0.008427596288058115,3913.489,0.016845154779870256,-0.0035482633387865503,31054.371999999996,0.014733981562685745,-0.016084361500343647,18853.0488281,0.015383061731330938
2022-09-23,29.92,3693.23,5144270000.0,29590.41,389.45,17933.269531,0.0708881,3.24,1,174.183474904137,187.799118041992,3757.99,-0.01723261637204987,3876.076,0.01529682433072347,-0.01616767542162234,30798.242000000006,0.013719989394988395,-0.011829418597625208,18710.150781199998,0.011092350589968696
2022-09-26,32.26,3655.04,4886140000.0,29260.81,374.49,17855.140625,0.0295085,3.39,1,174.183474904137,163.020065307617,3693.23,-0.010340542018774879,3830.5389999999998,0.013579642642800748,-0.011138743937647355,30486.189000000002,0.012625716580948887,-0.00435664594595786,18559.439843699998,0.010844264179326416
2022-09-27,32.6,3647.29,4577740000.0,29134.99,356.59,17860.310547,0.0162062,3.35,1,174.183474904137,155.885543823242,3655.04,-0.0021203598319033956,3801.9990000000007,0.008018204696715226,-0.004299949317876028,30289.191000000003,0.007296359024429517,0.00028954809758041655,18412.7849609,0.010998124683793124
2022-09-28,30.18,3719.04,4684850000.0,29683.74,439.14,17250.880859,0.00337825,3.4,1,174.183474904137,202.586791992188,3647.29,0.019672140136923533,3779.3020000000006,0.011407300450071127,0.0188347413196297,30144.056,0.010714414407453734,-0.03412200960315137,18253.1630859,0.012836261999830217
2022-09-29,31.84,3640.47,4681810000.0,29225.61,392.42,17165.869141,-0.00898053,3.36,1,174.183474904137,156.94059753418,3719.04,-0.021126419721218426,3753.214,0.01231543178412148,-0.015433702087405465,29970.434999999998,0.011243281421291522,-0.004927963893255338,18076.7119141,0.012090640026402952
2022-09-30,31.62,3585.62,5645360000.0,28725.51,466.86,17222.830078,-0.020875,3.33,1,174.183474904137,162.74104309082,3640.47,-0.01506673588849794,3724.443,0.012589895585781826,-0.017111704426357677,29760.744,0.011788211742337157,0.0033182669943552234,17922.8259766,0.012775064057061645
2022-10-03,30.1,3678.43,4806680000.0,29490.89,397.83,17079.509766,-0.0539783,3.46,1,177.423126528117,123.895248413086,3585.62,0.025883947546031072,3702.297,0.015997129901630516,0.02664460961702675,29607.865,0.015493346251165354,-0.00832153086054499,17774.1798829,0.012756054285891804
2022-10-04,29.07,3790.93,5146580000.0,30316.32,379.03,17079.509766,-0.0648461,3.45,1,177.423126528117,164.212753295898,3678.43,0.030583700111188827,3695.797,0.019478392078629232,0.027989321448081084,29568.874000000003,0.018476665635063855,0.0,17603.988867300002,0.011181164446807373
2022-10-05,28.55,3783.28,4293180000.0,30273.87,292.04,18087.970703,-0.075742,3.46,1,177.423126528117,171.149322509766,3790.93,-0.0020179744811957834,3695.132,0.018705748936619002,-0.001400235912538239,29577.883,0.0176247674793185,0.05904507511143753,17568.3240235,0.023907272990690193
2022-10-06,30.52,3744.52,4252100000.0,29926.94,308.95,18012.150391,-0.0866703,3.46,1,177.423126528117,202.701400756836,3783.28,-0.010245078344716774,3693.785,0.018805089025024257,-0.011459717571622008,29562.909000000003,0.017997159583516737,-0.004191753361665107,17554.7441407,0.023402632365574175
2022-10-07,31.36,3639.66,4449660000.0,29296.79,370.38,17740.050781,-0.0976353,3.45,1,177.423126528117,144.240936279297,3744.52,-0.028003589245083504,3688.428,0.020149411675097952,-0.02105627905826646,29533.547,0.01853285063156473,-0.015106447819576041,17535.4222657,0.023600857594358416
2022-10-10,32.45,3612.39,3834320000.0,29202.88,318.47,17216.660156,-0.131255,3.45,1,177.423126528117,193.340530395508,3639.66,-0.007492458086744369,3684.1629999999996,0.020026838382185087,-0.003205470633472096,29527.753999999997,0.018210152382822115,-0.029503332964557427,17471.5742188,0.02529629321989603
2022-10-11,33.63,3588.84,4759030000.0,29239.19,358.47,16832.359375,-0.143331,3.67,1,177.423126528117,228.251129150391,3612.39,-0.006519229651283376,3678.3179999999993,0.020102512504232457,0.0012433705168803932,29538.174,0.018150674790540406,-0.022321447802178596,17368.7791016,0.025937049324979967
2022-10-12,33.57,3577.03,4006830000.0,29210.85,306.53,16701.029297,-0.155927,3.7,1,177.423126528117,181.950408935547,3588.84,-0.0032907569019515748,3664.1170000000006,0.01868536605307124,-0.0009692470961062405,29490.885,0.016970487721610722,-0.007802238240888215,17313.7939454,0.02398457113149696
2022-10-13,31.94,3669.91,5021680000.0,30038.72,472.67,16389.109375,-0.169048,3.79,1,177.423126528117,133.841125488281,3577.03,0.025965675434648228,3667.061,0.019719326134805003,0.028341181444565988,29572.196000000004,0.018543017939761354,-0.01867668851140991,17236.1179688,0.02449715249413534
2022-10-14,32.02,3583.07,4243030000.0,29634.83,380.98,16587.689453,-0.182698,3.81,1,177.423126528117,147.225234985352,3669.91,-0.023662705624933444,3666.8059999999996,0.020661392472246486,-0.013445646152698942,29663.128000000004,0.01813513428277598,0.012116587512858601,17172.6039063,0.024957085868546232
2022-10-17,31.37,3677.95,4352780000.0,30185.82,374.23,16612.900391,-0.226538,3.97,1,177.423126528117,171.668563842773,3583.07,0.026480085513260976,3666.7580000000003,0.02074467975861034,0.018592649257647142,29732.620999999996,0.01713296526315943,0.0015198583305668922,17125.942968800002,0.024938820363201265
2022-10-18,30.5,3719.98,4483740000.0,30523.8,390.76,16914.580078,-0.241676,4.04,1,177.423126528117,128.984939575195,3677.95,0.011427561549232745,3659.6629999999996,0.018374177559298155,0.011196647962520068,29753.369,0.015049290763811311,0.018159362898692466,17109.45,0.0257871560141844
2022-10-19,30.76,3695.16,4223800000.0,30423.81,315.54,16511.279297,-0.257029,4.07,1,177.423126528117,160.193267822266,3719.98,-0.006672078882144605,3650.851,0.018440939749122164,-0.0032758044542291476,29768.363,0.015091162578971633,-0.02384338122142049,16951.7808594,0.01587398594827649
2022-10-20,29.98,3665.78,4496620000.0,30333.59,333.19,16280.219727,-0.272603,4.09,1,177.423126528117,159.917053222656,3695.16,-0.007950941231232078,3642.977,0.018343766218908424,-0.002965440554618226,29809.028,0.014567139920152336,-0.01399404406186644,16778.587793,0.015849117733976823
2022-10-21,29.69,3752.75,5078020000.0,31082.56,418.19,16211.120117,-0.288404,4.09,1,177.423126528117,174.345672607422,3665.78,0.023724828003862664,3654.286,0.017459566236738895,0.024691109756543872,29987.605,0.013882648034850962,-0.004244390503243656,16625.6947266,0.015828289097853478
2022-10-24,29.85,3797.34,4747930000.0,31499.62,345.04,15180.69043,-0.337244,4.16,1,177.423126528117,93.5753555297852,3752.75,0.011881953234294862,3672.7810000000004,0.017214336006806684,0.01341781371933326,30217.279,0.013648463859548253,-0.06356313934898472,16422.097754,0.02286472757457786
2022-10-25,28.46,3859.11,4843120000.0,31836.74,342.09,15165.589844,-0.354041,4.14,1,177.423126528117,139.721649169922,3797.34,0.01626664981276371,3699.808,0.017006588520769486,0.010702351329952675,30477.034000000003,0.013479333487188785,-0.000994723268327724,16255.4208009,0.02281705974214776
2022-10-26,27.28,3830.6,4817310000.0,31839.11,430.4,15317.669922,-0.37111,4.11,1,177.423126528117,133.391983032227,3859.11,-0.007387713747470381,3725.165,0.01733929924813147,7.444229528519308e-05,30739.860000000004,0.013400572036096934,0.010027969868917852,16117.0848634,0.02369898936606795
2022-10-27,27.39,3807.3,4687320000.0,32033.28,392.53,15427.94043,-0.388457,4.13,1,177.423126528117,180.492477416992,3830.6,-0.006082598026418751,3738.904,0.016381154303428104,0.006098474486252892,30939.316,0.011494738063765842,0.007198908747970023,16020.967968899999,0.023858178031009383
2022-10-28,25.75,3901.06,4459410000.0,32861.8,499.42,14863.05957,-0.406089,4.18,1,177.423126528117,203.685394287109,3807.3,0.024626375646783716,3770.703,0.014380512642004253,0.025864351074882164,31262.013,0.010599276189364746,-0.03661414578070166,15848.504980599999,0.02476037566453095
2022-10-31,25.88,3871.98,4820620000.0,32732.95,394.1,14687.019531,-0.460733,4.22,1,177.423126528117,113.790489196777,3901.06,-0.007454384193014141,3790.1059999999998,0.013687850155393635,-0.00392096598482139,31516.726000000002,0.01105627994638262,-0.011844131968314464,15655.916894599999,0.02438932759592462
2022-11-01,25.81,3856.1,4481210000.0,32653.2,325.57,15455.269531,-0.479512,4.23,1,171.737256904449,136.882965087891,3871.98,-0.00410126085362017,3803.718,0.01378812204277626,-0.0024363829107978408,31729.665999999997,0.011476641287362756,0.052308094122054394,15509.985839899999,0.030661077396627743
2022-11-02,25.86,3759.69,4899000000.0,32147.76,399.65,15827.169922,-0.497672,4.22,1,171.737256904449,150.816101074219,3856.1,-0.025001944970306722,3810.171,0.016306396688851765,-0.015479034214104681,31902.060999999998,0.013190785260211989,0.02406301554651291,15441.5749024,0.03173105288463247
2022-11-03,25.3,3719.89,4625290000.0,32001.25,357.27,15339.490234,-0.515221,4.25,1,171.737256904449,186.552520751953,3759.69,-0.010585979163175718,3815.582,0.016502521662604113,-0.004557393734431203,32068.827,0.013314731444738527,-0.030812816846182756,15347.5019531,0.032762409422611896
2022-11-04,24.55,3770.55,5400180000.0,32403.22,425.48,16161.139648,-0.532165,4.21,1,171.737256904449,115.891578674316,3719.89,0.013618682272863003,3817.362,0.015258861585731823,0.012561071833131487,32200.893,0.01183714576375496,0.053564323290145044,15342.5039062,0.0377228879428448
2022-11-07,24.35,3806.8,4341620000.0,32827.0,341.1,16595.910156,-0.579353,4.29,1,171.737256904449,139.721649169922,3770.55,0.00961398204505981,3818.308,0.015088077912016516,0.013078329869685712,32333.631000000005,0.011808327349087175,0.026902218375039366,15484.025878800001,0.030933431085597287
2022-11-08,25.54,3828.11,4607640000.0,33160.83,342.88,16557.310547,-0.593782,4.28,1,171.737256904449,225.737564086914,3806.8,0.005597877482399927,3815.208,0.01418800063960915,0.010169372772413032,32466.039999999997,0.011776870986013651,-0.0023258506847270155,15623.1979491,0.030985855111665628
2022-11-09,26.09,3748.57,4645010000.0,32513.94,360.82,16358.519531,-0.607556,4.29,1,171.737256904449,137.410217285156,3828.11,-0.020777877333723382,3807.005,0.015462283505759471,-0.01950765406052868,32533.522999999997,0.013955460257152118,-0.012006238297923355,15727.28291,0.031699347873234
2022-11-10,23.53,3956.37,5781260000.0,33715.37,488.26,16081.040039,-0.620682,4.28,1,171.737256904449,98.1501541137695,3748.57,0.05543447234545429,3821.9119999999994,0.023716116049669066,0.03695122768880066,32701.732,0.017797800898454962,-0.016962384124930563,15792.592870900004,0.03259432733289184
2022-11-11,22.52,3992.93,5593310000.0,33747.86,430.72,17325.660156,-0.633165,4.28,1,171.737256904449,111.092216491699,3956.37,0.009240793960120008,3831.0989999999997,0.02271421241148876,0.0009636554485386029,32790.338,0.016273299367490696,0.07739674262246288,16038.8529295,0.03629542230979332
2022-11-14,23.73,3957.25,4561930000.0,33536.7,360.59,17619.710938,-0.666486,4.34,1,171.737256904449,188.929718017578,3992.93,-0.008935794015923149,3839.6259999999993,0.022791470889286496,-0.006256989332064422,32870.713,0.01639651509622868,0.016971981405174086,16332.122070200003,0.03495584598820578
2022-11-15,24.54,3991.73,5015310000.0,33592.92,391.84,18343.119141,-0.675813,4.31,1,171.737256904449,196.508255004883,3957.25,0.008713121485880437,3853.189,0.02274487665324667,0.0016763724516724032,32964.685,0.01630892887361311,0.04105675771557871,16620.9070312,0.03392734948863681
2022-11-16,24.11,3958.79,4165320000.0,33553.83,305.54,18256.480469,-0.684205,4.32,1,171.737256904449,170.580718994141,3991.73,-0.008252061136399536,3873.0990000000006,0.02094234390480169,-0.0011636380523037948,33105.292,0.015093585030328932,-0.004723224623578215,16863.8380859,0.03455095169062063
2022-11-17,23.93,3946.56,4051780000.0,33546.32,321.57,18045.660156,-0.691664,4.32,1,171.737256904449,153.212860107422,3958.79,-0.003089327799655983,3895.7660000000005,0.020435894463673762,-0.0002238194566760443,33259.799,0.014868638990079099,-0.01154769745230877,17134.4550781,0.032173802254394236
2022-11-18,23.12,3965.34,4037360000.0,33745.69,314.53,17992.539063,-0.698195,4.34,1,171.737256904449,77.7141952514648,3946.56,0.004758574556069206,3915.245,0.02026584732702454,0.005943125803366867,33394.046,0.01463143026637163,-0.002943704610459452,17317.595019599998,0.02988674189512897
2022-11-21,22.36,3949.94,3850690000.0,33700.28,352.96,17655.910156,-0.713179,4.41,1,171.737256904449,107.628555297852,3965.34,-0.0038836518432215916,3929.5589999999997,0.020390553381246703,-0.0013456533263952464,33481.373999999996,0.014363401569266764,-0.018709360909058392,17423.595019599998,0.030690696882911237
2022-11-22,21.29,4003.58,3887990000.0,34098.1,279.6,17424.410156,-0.717907,4.4,1,171.737256904449,105.248809814453,3949.94,0.013579953113211918,3947.1059999999998,0.020620186594163415,0.01180464969430517,33575.101,0.014466567095483884,-0.013111756797274499,17510.3049805,0.031224928479326106
